text,perplexity,correct,text_length,IQPR,2-1DIFF,descriptive stats: ppx,,descriptive stats: text length,,descriptive stats: IQPR,,descriptive stats: 2-1 diff,
わあ、美味しそうな料理が沢山並べてありますね。今日のために昨日からもっと料理を作っていたんですよ。,3.50217001060787,,49,,,,,,,,,,
わあ、美味しそうな料理が沢山並べてありますね。今日のために昨日からさっき料理を作っていたんですよ。,3.52464951603456,,49,,,,,,,,,,
わあ、美味しそうな料理が沢山並べてありますね。今日のために昨日からやっと料理を作っていたんですよ。,4.01875415727299,,49,,,,,,,,,,
,,,,,,,,,,,,,
祭りに関する質問は、下記の電話番号までお願いします。,8.12799787579807,1,26,8.81771521895203,1.79215185692827,,,,,,,,
祭りについて質問は、下記の電話番号までお願いします。,9.92014973272634,,26,,,,,,,,,,
祭りにとって質問は、下記の電話番号までお願いします。,16.9457130947501,,26,,,,,,,,,,
祭りに対して質問は、下記の電話番号までお願いします。,13.2170900188227,,26,,,,,,,,,,
,,,,,,,,,,,,,
上目の人に対して敬語を使わなければならない。,4.41445199667031,1,22,14.308856112296,2.78685301558113,,,,,,,,
上目の人に関する敬語を使わなければならない。,18.7233081089663,,22,,,,,,,,,,
上目の人について敬語を使わなければならない。,7.20130501225144,,22,,,,,,,,,,
上目の人にとって敬語を使わなければならない。,11.4199527728514,,22,,,,,,,,,,
,,,,,,,,,,,,,
成績によってクラスが決まる。,12.746093852576,1,14,79.4285437061289,20.1731350253988,,,,,,,,
成績についてクラスが決まる。,32.9192288779748,,14,,,,,,,,,,
成績にとってクラスが決まる。,92.1746375587049,,14,,,,,,,,,,
成績に対してクラスが決まる。,56.1155365341439,,14,,,,,,,,,,
,,,,,,,,,,,,,
新宿には都庁を始め、多くの高層ビルが立ち並んでいる。,2.77907862724292,,26,3.21623834654273,0.38156424846336,,,,,,,,
新宿には都庁によって、多くの高層ビルが立ち並んでいる。,4.38951888862772,,27,,,,,,,,,,
新宿には都庁を中心に、多くの高層ビルが立ち並んでいる。,2.39751437877956,,27,,,,,,,,,,
新宿には都庁において、多くの高層ビルが立ち並んでいる。,5.61375272532229,,27,,,,,,,,,,
,,,,,,,,,,,,,
国立競技場では２週間にわたって試合が繰り広げられた。,3.69747304516442,1,26,7.13479395867448,1.84548819593353,,,,,,,,
国立競技場では２週間において試合が繰り広げられた。,8.75977914694395,,25,,,,,,,,,,
国立競技場では２週間にかけて試合が繰り広げられた。,5.54296124109795,,25,,,,,,,,,,
国立競技場では２週間によって試合が繰り広げられた。,10.8322670038389,,25,,,,,,,,,,
,,,,,,,,,,,,,
１０万円は私にとって大金だ。,9.72135949156451,1,14,158.705524192673,38.6404920493674,,,,,,,,
１０万円は私によって大金だ。,74.4476890564731,,14,,,,,,,,,,
１０万円は私にかけて大金だ。,168.426883684237,,14,,,,,,,,,,
１０万円は私に対して大金だ。,48.3618515409319,,14,,,,,,,,,,
,,,,,,,,,,,,,
テレビを見ているうちに寝てしまい、試験勉強ができなかった。,3.54429038639119,1,29,1.87757215850282,0.0618307387074002,,,,,,,,
テレビを見ている間に寝てしまい、試験勉強ができなかった。,3.60612112509859,,28,,,,,,,,,,
テレビを見ているまま寝てしまい、試験勉強ができなかった。,5.397243696226,,28,,,,,,,,,,
テレビを見ているついでに寝てしまい、試験勉強ができなかった。,5.42186254489401,,30,,,,,,,,,,
,,,,,,,,,,,,,
大事なことは忘れないうちにメモしておいた方がいいですよ。,8.85328996545819,1,28,7.97860600289171,3.98064255157451,,,,,,,,
大事なことは忘れないことにメモしておいた方がいいですよ。,16.8318959683499,,28,,,,,,,,,,
大事なことは忘れないついでにメモしておいた方がいいですよ。,12.8339325170327,,29,,,,,,,,,,
大事なことは忘れない間にメモしておいた方がいいですよ。,13.3530191621603,,27,,,,,,,,,,
,,,,,,,,,,,,,
３年にわたる工事がやっと終わり、橋が完成した。,4.63474503563517,1,23,16.3200874360583,5.56121167100103,,,,,,,,
３年につれる工事がやっと終わり、橋が完成した。,20.9548324716935,,23,,,,,,,,,,
３年による工事がやっと終わり、橋が完成した。,10.1959567066362,,22,,,,,,,,,,
３年にかける工事がやっと終わり、橋が完成した。,10.7326015297196,,23,,,,,,,,,,
,,,,,,,,,,,,,
もう一歩も歩けないぐらい疲れてしまった。,4.57288847018015,,20,3.10916184168821,0.18282714119165,,,,,,,,
もう一歩も歩けないように疲れてしまった。,7.49922317067671,,20,,,,,,,,,,
もう一歩も歩けない間に疲れてしまった。,5.99620112242951,,19,,,,,,,,,,
もう一歩も歩けないうちに疲れてしまった。,4.3900613289885,,20,,,,,,,,,,
,,,,,,,,,,,,,
両親が元気なうちに、色々なところへ連れて行ってあげたい。,4.5958540074346,1,28,8.3844842397816,4.38251886544283,,,,,,,,
両親が元気な間、色々なところへ連れて行ってあげたい。,11.3435988502842,,26,,,,,,,,,,
両親が元気な後で、色々なところへ連れて行ってあげたい。,12.9803382472162,,27,,,,,,,,,,
両親が元気な前に、色々なところへ連れて行ってあげたい。,8.97837287287743,,27,,,,,,,,,,
,,,,,,,,,,,,,
駅前を始め町の再開発が進められ、新しいビルが次々と建てられている。,4.74886490840205,,33,1.61076301990915,1.18896320871431,,,,,,,,
駅前において町の再開発が進められ、新しいビルが次々と建てられている。,3.1381018884929,,34,,,,,,,,,,
駅前を抜きに町の再開発が進められ、新しいビルが次々と建てられている。,4.66904579424601,,34,,,,,,,,,,
駅前ほど町の再開発が進められ、新しいビルが次々と建てられている。,4.32706509720721,,32,,,,,,,,,,
,,,,,,,,,,,,,
今週はいつものテストに加えてレポート提出もあり、とても忙しい。,7.35619741535459,1,31,12.5041838092107,10.8930739097006,,,,,,,,
今週はいつものテストに対してレポート提出もあり、とても忙しい。,18.2492713250552,,31,,,,,,,,,,
今週はいつものテストに応じてレポート提出もあり、とても忙しい。,19.8603812245653,,31,,,,,,,,,,
今週はいつものテストに比べてレポート提出もあり、とても忙しい。,19.1947108435146,,31,,,,,,,,,,
,,,,,,,,,,,,,
私がミスしたせいで、試合に負けてしまった。,7.15594904716847,1,21,10.2955362712647,1.07588059045307,,,,,,,,
私がミスしたお陰様で、試合に負けてしまった。,14.9864882707719,,22,,,,,,,,,,
私がミスしたお陰で、試合に負けてしまった。,8.23182963762154,,21,,,,,,,,,,
私がミスした通りで、試合に負けてしまった。,17.4514853184332,,21,,,,,,,,,,
,,,,,,,,,,,,,
その件に関しましては、後ほどご説明いたします。,10.0819343469775,1,23,46.9484233811389,3.6789972393583,,,,,,,,
その件に対しましては、後ほどご説明いたします。,13.7609315863358,,23,,,,,,,,,,
その件に加えましては、後ほどご説明いたします。,24.0003585803737,,23,,,,,,,,,,
その件お陰様では、後ほどご説明いたします。,57.0303577281164,,21,,,,,,,,,,
,,,,,,,,,,,,,
深夜から明け方にかけて風が強まるでしょう。,8.267190811392,1,21,21.3657011349934,17.8088092993556,,,,,,,,
深夜から明け方について風が強まるでしょう。,29.2380177445182,,21,,,,,,,,,,
深夜から明け方に対して風が強まるでしょう。,26.0760001107476,,21,,,,,,,,,,
深夜から明け方において風が強まるでしょう。,29.6328919463854,,21,,,,,,,,,,
,,,,,,,,,,,,,
私の家では父を中心に、何でも話し合って決めるんです。,6.15380673777649,1,26,4.50233812527331,1.20371736729442,,,,,,,,
私の家では父を始め、何でも話し合って決めるんです。,10.6561448630498,,25,,,,,,,,,,
私の家では父に加えて、何でも話し合って決めるんです。,10.3841822762261,,26,,,,,,,,,,
私の家では父に対して、何でも話し合って決めるんです。,7.35752410507091,,26,,,,,,,,,,
,,,,,,,,,,,,,
朝起きたら顔ぐらい、洗いなさい。,209.038366403032,1,16,261.797769725218,42.485880062965,,,,,,,,
朝起きたら顔しか、洗いなさい。,295.360555266938,,15,,,,,,,,,,
朝起きたら顔ばかり、洗いなさい。,251.524246465997,,16,,,,,,,,,,
朝起きたら顔だらけ、洗いなさい。,470.83613612825,,16,,,,,,,,,,
,,,,,,,,,,,,,
あの動物園には、パンダを始め、多くの珍しい動物がいる。,4.16314282854718,1,27,2.75875205101777,2.63779726113815,,,,,,,,
あの動物園には、パンダに比べ、多くの珍しい動物がいる。,6.92189487956495,,27,,,,,,,,,,
あの動物園には、パンダに関して、多くの珍しい動物がいる。,6.80094008968533,,28,,,,,,,,,,
あの動物園には、パンダについて、多くの珍しい動物がいる。,6.84622530144743,,28,,,,,,,,,,
,,,,,,,,,,,,,
A大学は新入生１００人に対してアンケート調査を行った。,3.08082277045374,1,27,5.23227926802247,0.75284636861823,,,,,,,,
A大学は新入生１００人についてアンケート調査を行った。,3.83366913907197,,27,,,,,,,,,,
A大学は新入生１００人によってアンケート調査を行った。,6.44732508397707,,27,,,,,,,,,,
A大学は新入生１００人にとってアンケート調査を行った。,8.31310203847621,,27,,,,,,,,,,
,,,,,,,,,,,,,
友人たちの活躍を聞くたびに、嬉しく思う。,12.9896053698897,1,20,41.4145179464207,6.2304495151966,,,,,,,,
友人たちの活躍を聞くせいか、嬉しく思う。,53.891777983794,,20,,,,,,,,,,
友人たちの活躍を聞くせいで、嬉しく思う。,54.4041233163104,,20,,,,,,,,,,
友人たちの活躍を聞くお陰で、嬉しく思う。,19.2200548850863,,20,,,,,,,,,,
,,,,,,,,,,,,,
不注意によって大事故が起きることもある。,7.01142900907165,1,20,17.2568595401403,8.22397797426225,,,,,,,,
不注意について大事故が起きることもある。,15.2354069833339,,20,,,,,,,,,,
不注意にとって大事故が起きることもある。,24.268288549212,,20,,,,,,,,,,
不注意に対して大事故が起きることもある。,16.0036474075721,,20,,,,,,,,,,
,,,,,,,,,,,,,
一人で歩き回っているうちに、道が分からなくなってしまった。,3.90662298400844,1,29,5.58380908672678,3.29301237412752,,,,,,,,
一人で歩き回っているついでに、道が分からなくなってしまった。,9.49043207073522,,30,,,,,,,,,,
一人で歩き回っているように、道が分からなくなってしまった。,8.37342984621357,,29,,,,,,,,,,
一人で歩き回っているたびに、道が分からなくなってしまった。,7.19963535813596,,29,,,,,,,,,,
,,,,,,,,,,,,,
着替えている最中に玄関のチャイムが鳴った。,4.28054819252092,1,21,23.6865202586797,0.20580219313958,,,,,,,,
着替えているとたん玄関のチャイムが鳴った。,27.9670684512006,,21,,,,,,,,,,
着替えているたびに玄関のチャイムが鳴った。,7.51024433406491,,21,,,,,,,,,,
着替えているうちに玄関のチャイムが鳴った。,4.4863503856605,,21,,,,,,,,,,
,,,,,,,,,,,,,
一般に、患者が若いほど病気の進行も早いと言われている。,6.15239311343608,1,27,4.20540135610172,0.19445223629364,,,,,,,,
一般に、患者が若いくらい病気の進行も早いと言われている。,10.3577944695378,,28,,,,,,,,,,
一般に、患者が若いうちに病気の進行も早いと言われている。,6.34684534972972,,28,,,,,,,,,,
一般に、患者が若い一方で病気の進行も早いと言われている。,7.14285855404791,,28,,,,,,,,,,
,,,,,,,,,,,,,
時間がたつにつれて、その事件のことは忘れられてしまった。,5.65362768277705,1,28,10.7857011501,2.46471867003861,,,,,,,,
時間がたつとたんに、その事件のことは忘れられてしまった。,16.4393288328771,,28,,,,,,,,,,
時間がたつところ、その事件のことは忘れられてしまった。,15.91036146771,,27,,,,,,,,,,
時間がたつによって、その事件のことは忘れられてしまった。,8.11834635281566,,28,,,,,,,,,,
,,,,,,,,,,,,,
友達が車で送って手伝ってくれたお陰で間に合った。,10.2305094225691,1,24,21.2418162919932,15.7963159042512,,,,,,,,
友達が車で送って手伝ってくれたせいで間に合った。,31.4723257145623,,24,,,,,,,,,,
友達が車で送って手伝ってくれたせいか間に合った。,26.5437619843804,,24,,,,,,,,,,
友達が車で送って手伝ってくれた通り間に合った。,26.0268253268203,,23,,,,,,,,,,
,,,,,,,,,,,,,
学生たちは先生が黒板に書いた通りノートに写した。,27.7998152834901,,24,3.6052483046221,0.4893365959724,,,,,,,,
学生たちは先生が黒板に書いたたびにノートに写した。,25.0878678438734,,25,,,,,,,,,,
学生たちは先生が黒板に書いたついでにノートに写した。,25.5772044398458,,26,,,,,,,,,,
学生たちは先生が黒板に書いたままノートに写した。,28.6931161484955,,24,,,,,,,,,,
,,,,,,,,,,,,,
やはりあの人が犯人。私が思った通りだった。,19.6454807653104,1,21,77.5090413152003,31.1610849645456,,,,,,,,
やはりあの人が犯人。私が思ったはずだった。,66.7289671427958,,21,,,,,,,,,,
やはりあの人が犯人。私が思ったばかりだった。,97.1545220805107,,22,,,,,,,,,,
やはりあの人が犯人。私が思ったところだった。,50.806565729856,,22,,,,,,,,,,
,,,,,,,,,,,,,
会社の経営が悪化して、ボーナスはもとより給料も出なかった。,6.31926613544386,1,29,22.8332513559968,13.397898428073,,,,,,,,
会社の経営が悪化して、ボーナスは始め給料も出なかった。,29.1525174914407,,27,,,,,,,,,,
会社の経営が悪化して、ボーナスは中心に給料も出なかった。,19.7171645635169,,28,,,,,,,,,,
会社の経営が悪化して、ボーナスはともに給料も出なかった。,20.4949117076427,,28,,,,,,,,,,
,,,,,,,,,,,,,
鈴木さんは高校三年生を通して無遅刻無欠席だった。,5.74678740472957,1,24,16.2253949706033,4.81629011649423,,,,,,,,
鈴木さんは高校三年生をわたって無遅刻無欠席だった。,15.3303381826387,,25,,,,,,,,,,
鈴木さんは高校三年生をうちに無遅刻無欠席だった。,21.9721823753329,,24,,,,,,,,,,
鈴木さんは高校三年生をかけて無遅刻無欠席だった。,10.5630775212238,,24,,,,,,,,,,
,,,,,,,,,,,,,
私は子供の頃から飽きっぽい性格だった。,5.09720254372698,,19,4.32145352113295,0.64212875151562,,,,,,,,
私は子供の頃から飽き向きの性格だった。,8.64277386716154,,19,,,,,,,,,,
私は子供の頃から飽き気味な性格だった。,4.96344909754421,,19,,,,,,,,,,
私は子供の頃から飽きがちな性格だった。,4.32132034602859,,19,,,,,,,,,,
,,,,,,,,,,,,,
信号が青に変わるとともに、待っていた人々は一斉に歩き始めた。,4.27009401679513,1,30,2.59150343682375,0.46815203025116,,,,,,,,
信号が青に変わるとたんに、待っていた人々は一斉に歩き始めた。,6.86159745361888,,30,,,,,,,,,,
信号が青に変わるに連れて、待っていた人々は一斉に歩き始めた。,6.03510018050451,,30,,,,,,,,,,
信号が青に変わるに従って、待っていた人々は一斉に歩き始めた。,4.73824604704629,,30,,,,,,,,,,
,,,,,,,,,,,,,
皆さんのお陰で、この賞をいただきました。,5.65244537892074,1,20,8.00427809713856,0.373762468481719,,,,,,,,
皆さんのせいで、この賞をいただきました。,13.6567234760593,,20,,,,,,,,,,
皆さんのためで、この賞をいただきました。,13.4765848552436,,20,,,,,,,,,,
皆さんのお陰様で、この賞をいただきました。,6.02620784740246,,21,,,,,,,,,,
,,,,,,,,,,,,,
みんなが聞こえるように、大声で話してもらえませんか。,6.73906622876661,1,26,9.12549981917419,2.85435221633438,,,,,,,,
みんなが聞こえるために、大声で話してもらえませんか。,9.59341844510099,,26,,,,,,,,,,
みんなが聞こえるみたいに、大声で話してもらえませんか。,15.8645660479408,,27,,,,,,,,,,
みんなが聞こえるまでに、大声で話してもらえませんか。,10.1316420465632,,26,,,,,,,,,,
,,,,,,,,,,,,,
あれ？鍵がない。さっき、このテーブルの上にあったはずなのに。,13.6602476006753,1,30,5.9442268469879,2.9629525622911,,,,,,,,
あれ？鍵がない。さっき、このテーブルの上にあったわけなのに。,18.2249827840668,,30,,,,,,,,,,
あれ？鍵がない。さっき、このテーブルの上にあったようなのに。,16.6232001629664,,30,,,,,,,,,,
あれ？鍵がない。さっき、このテーブルの上にあったみたいなのに。,19.6044744476632,,31,,,,,,,,,,
,,,,,,,,,,,,,
あの時ほど怖かったことはない。,35.6831951521247,1,15,31.0757707471092,7.81033738302759,,,,,,,,
あの時しか怖かったことはない。,66.2252126415048,,15,,,,,,,,,,
あの時だけ怖かったことはない。,43.4935325351523,,15,,,,,,,,,,
あの時ばかり怖かったことはない。,66.7589658992339,,16,,,,,,,,,,
,,,,,,,,,,,,,
一人暮らしは栄養のバランスが偏りがちだ。,25.5792801185539,1,20,433.697005749682,138.02924585989,,,,,,,,
一人暮らしは栄養のバランスが偏りっぽいだ。,459.276285868236,,21,,,,,,,,,,
一人暮らしは栄養のバランスが偏り向きだ。,163.608525978444,,20,,,,,,,,,,
一人暮らしは栄養のバランスが偏りほどだ。,205.768731325321,,20,,,,,,,,,,
,,,,,,,,,,,,,
市の窓口には数々国語で書かれた外国人向けのパンフレットがおいてある。,10.8423053313625,1,34,23.0443763251934,7.475559406943,,,,,,,,
市の窓口には数々国語で書かれた外国人ためのパンフレットがおいてある。,18.3178647383055,,34,,,,,,,,,,
市の窓口には数々国語で書かれた外国人ようなパンフレットがおいてある。,33.8866816565559,,34,,,,,,,,,,
市の窓口には数々国語で書かれた外国人らしいパンフレットがおいてある。,32.2749181118584,,34,,,,,,,,,,
,,,,,,,,,,,,,
佐藤教授はテレビを通じて環境保護を訴えた。,16.6846023449785,1,21,71.1332662023203,55.5356497584099,,,,,,,,
佐藤教授はテレビをわたって環境保護を訴えた。,78.0465958994523,,22,,,,,,,,,,
佐藤教授はテレビを加えて環境保護を訴えた。,87.8178685472988,,21,,,,,,,,,,
佐藤教授はテレビをよって環境保護を訴えた。,72.2202521033884,,21,,,,,,,,,,
,,,,,,,,,,,,,
この薬はよく効く反面、副作用も強い。,8.60263171041507,1,18,28.7312433072973,2.42970528701623,,,,,,,,
この薬はよく効く割りに、副作用も強い。,11.0323369974313,,19,,,,,,,,,,
この薬はよく効くに代わり、副作用も強い。,37.3338750177124,,20,,,,,,,,,,
この薬はよく効くに反し、副作用も強い。,12.9055807611078,,19,,,,,,,,,,
,,,,,,,,,,,,,
タバコの値上げをきっかけに、禁煙することにした。,4.64365024933859,1,24,24.9869512677705,5.36459331428501,,,,,,,,
タバコの値上げをもとに、禁煙することにした。,10.0082435636236,,22,,,,,,,,,,
タバコの値上げを際に、禁煙することにした。,29.6306015171091,,21,,,,,,,,,,
タバコの値上げをこめて、禁煙することにした。,24.3034443989922,,22,,,,,,,,,,
,,,,,,,,,,,,,
知っていたくせに教えてくれなかったなんて、酷い人だ。,6.64910864558577,,26,10.9569632778499,1.59959120746992,,,,,,,,
知っていたからといって教えてくれなかったなんて、酷い人だ。,5.04951743811585,,29,,,,,,,,,,
知っていた割りに教えてくれなかったなんて、酷い人だ。,12.2818340501818,,26,,,,,,,,,,
知っていた反面教えてくれなかったなんて、酷い人だ。,16.0064807159657,,25,,,,,,,,,,
