pre_text,target_adverb,post_text,logits,loss
　この年、,ついに,、細々と雲南で生き長らえていた明国が、ついに完全に息絶えたのだ。,,
　このように稲田宮をつかさどる王を決めて、天之冬衣は,ついに,、彼自身の根源の国を仕上げ発足させましたが、全てを終えて、ついに死者の国におもむきました（［天之冬衣の系図］参照）。,,
　というわけで、ほんじょはこの夏,ついに,ついに、あこがれていた〈シソのスープ〉に巡り逢えたのだった。,,
,ついに,ついに！！,,
駆けつけてくれた近所の医師は、,遂に,がんが肝臓に来たから、もはや入院する以外に道は無い、と告げた。,,
その死のために言わば小浪が漠然としてではあるが探し求めていた死の境を,遂に,見出した充足の気分を味わった。,,
　その年の秋、,遂に,利家と内蔵助が国持ち大名になった。,,
三段に構えた鉄砲隊は、入れ替わり立ち替わり鉄砲を撃ちかけ、,遂に,武田軍は敗走した。,,
　ヤレ芝居道楽の色狂い、舞台の立役に横恋慕、金に飽かして搦め捕り、躰に飽かして溺れさせ、,終に,寝盗ったのじゃという噂。,,
而して其の生涯は大に伝ふべき者なり、君は本と木曽福島の産、村学の代用教員なりしも、齢四十に及んで志を起し、中等教員検定試験に合格し、進んで第一高等学校に入り、,終に,帝大を卒業せるは実に五十歳前後の事ならん。,,
源信は使いの者と急ぎに急いで郷に帰り、辛うじて母の臨,終に,間に合いました。,,
祖父の臨,終に,まで至る母と祖父との情事を。,,
批評とは,竟に,己れの懐疑的な夢を語る事ではないか、己れの夢を懐疑的に語る事ではないか！」,,
批評とは,竟に,己れの夢を懐疑的に語る事ではないのか！,,
彼において最高く評価せられた二枚目としての株が、,竟に,こうした特殊な才能を閑却させた事が思わずにはいられない。,,
たとえば『万朝報』は電車を破壊する行為自体は「罪悪」だと述べ、このような暴力行為は「,竟に,心ある者の同情を失ふ」ことになるからやめるべきだと戒めている。,,
　ワトソンがさけぶと,どうじに,、馬車から、ホームズにへんそうした、モリアーティ教授があらわれました。,,
　雨あがりと　,どうじに,、空から、日が　さしはじめました。,,
恩をうけながら、,どうじに,その制度の悪口をいっている。,,
,どうじに,声をあげました。,,
,同時に,学生たちも気づいたとみえて、ほとんど同時に口をきった。,,
　出るやいなや艦橋のハッチを開き、艦長以下見張員などが艦橋に上がるが、,同時に,低圧空気ポンプを起動して高圧空気を低圧空気にきりかえ、同時にディーゼルを起動して水上航走の状態にする。,,
ただし，しょうゆ，みそ，みりんのように，塩味や甘味と,同時に,うま味を持つものや，日本酒やワインのように，嗜好飲料であると同時に風味調味料としての役割を持つものもある。,,
　神話の時代という意味は、秩序（コスモス）を求める知があると,同時に,、カオス〈混沌〉がパワーを持っているということであり、普遍性とか、総合、統合という理念があると同時に、多様性ということも、ひじょうに大事にされた時代ということです。,,
鬱蒼（うっそう）とした大樹、岩肌まるだしの絶崖（ぜつがい）、,とうとう,と流れる吉野川の調和はまことにすばらしく、その仙境風景は他をよせつけない美しさだ。,,
　姑がテレビ出演などで家にいない時間が多かったこともあって私が祖母の面倒を見ていましたが、,とうとう,病院のお世話になることになってしまいました。,,
　歴史教科書問題が、,とうとう,子どもたちを巻き込んで、厳しい展開を見せてきた。,,
「やった、,とうとう,壊れやがった！」,,
　厳光（子陵）は帝の少時の学友で、其の人物を敬愛措かなかった帝は、頻に彼を諫議太夫に挙げようと熱望したが、,到頭,固辞して起たず、浙江の富春山中に耕釣して終った。,,
　その間の主要な事柄を記すならば、新美は二年ほど前、,到頭,撮影所をやめた。,,
而して突嗟の間に工夫を案出して、人夫数十人を徴発して、『浅間』を港の浅瀬へ片寄せさせ、之を取り囲んで数千本の杭を打ち、杭と杭の間に土俵を詰込んで,到頭,ドックの形を為した堤防を作製した。,,
私を日頃から伯父同様に慕っているので、何も彼も打ちあけた民之助様の話によると、信心深い民之助様は父御の生前から、こっそり通っていられた立山裏のドウトノサンタ寺院、あの御堂にいる若い阿蘭陀尼僧と割ない仲になって、今日と云う今日までは毎日のように媾曳をつづけていたのが、,到頭,今日になって不意に露見したと云うのだ」,,
そこで、下人は、何をおいてもさしあたり明日の暮らしを,どうにか,しようとして―いわばどうにもならないことを、どうにかしようとして、とりとめもない考えをたどりながら、さっきから朱雀大路に降る雨の音を、聞くともなく聞いていたのである。,,
派遣会社に相談しても結局その人を,どうにか,できることはないし、今更注意してどうにかなる歳でもないと思います。,,
ふりかえってみると、十五歳で,どうにか,自覚ができて、三十歳でどうにか一人前の仕事ができるようになったと思います。,,
知らないことを,どうにか,してくれと言われるのは心外だ。,,
　私たちは、イエスと,ともに,歩むことによって、イエスが誰のために苦しんでいるのかを知り、それらの人たちと、ともに泣き、ともに感じ、ともに行動し、ともに生き、ともに前進することができる。,,
　私たちは、このイエスの深い悲しみを、イエスと,ともに,感じ、イエスの苦しみをイエスとともに苦しむことによって、イエスとともに歩むことが、そして神とともに歩むことが可能になる。,,
帝たる者は己れより優れた師と,ともに,おり、王たる者は己れと対等の友とともにおり、覇者たる者は己れより劣る臣とともにおり、亡国の王たる者は己れの手足同然の奴僕とともにおる」ということらしい。,,
　私たちがもし、今日の世界において、イエスと,ともに,喜び、ともに悲しみ、ともに行動しようとするなら、イエスが、何を喜び、悲しみ、苦しんでいるのかを知らなければならない。,,
〔彼岸に〕いたった人が、〔彼岸に〕いたった人々と,共に,、自由を得た人が、自由を得た人々と共に、〔すなわち〕金環のように黄金色の世尊が、前にほら貝結びの行者であった人々と共に、ラージャガハにはいられる。,,
しょせんは,倶に,天をいただかざる奴。,,
普化禅師登天の座像（長さ一尺五分木質不明）並びに開山金先禅師の座像（長さ二寸五分木質不明）を安置したり、また開山の禅師が所有なりといひ伝へし尺八小鳥、喜国、雷神と名付し者を本山の什物として秘蔵しけるが、慶応年間火災に罹りて開山伝来の袈裟、住職吹笛の画像と,倶に,烏有に帰したり。,,
門人に梅田雲濱、有馬新七あり、雲濱は戊午の黨獄に死し、新七は伏見寺田屋の變に斃れ、,倶に,勤王を以て顯はる。,,
,はんたいに,、いくら大学に行っても、学校の先生ばかりを先生だと思っているような人は、どうしてもえらい人にはなれません。,,
,はんたいに,広雄は湯気のたつ飯茶わんをまえにして、じっと考えこんだりするのだ。,,
気もちとは　,はんたいに,、ちょっと　いじわるしてみたくなる　やつ。,,
　さっきお話した田畑をひらく開墾のしごとも、けっきょくは土地の人たちの,はんたいに,あいまして、失敗に終わりましたから、心の痛手は大きかったんでしょうね。,,
その意味で死刑反対だという論理を伸ばせば戦争,反対に,なるし、戦争反対の論理を伸ばしていけば死刑反対になると思うんです。,,
プッシュバックの方向が反対なら、ＩＮＳのプラットフォームが受けた力（加速度）の方向も,反対に,なり、それによって生じたプラットフォームの傾き方も反対になる。,,
したがって，市場占有率に比べ卸売金額占有率が下回る場合は，実際の販売金額（価格）水準はその他の産地に比べ低い品目であり，,反対に,市場占有率に比べ卸売金額占有率が上回る場合は，反対になる。,,
たとえばこのとき、土堤が手に余る大きさだったり、,反対に,小さかったり、骨が手のひらに当たったりする女性は、その人にとってはあげまんではありません。,,
開け放たれた教会の扉ごしに、居合わせた人々の,ひそひそ,声と足踏みする馬のいななきだけが聞こえてくる。,,
あちこちで、,ひそひそ,話が聞こえている。,,
　学校や近所に好奇の目で見られるのも、,ひそひそ,噂されるのも！,,
,ひそひそ,と一人の隊士が仲間にぼやいた。,,
　大宇宙の神の大生命から流れてきている一筋一筋のいのちが私達人間の,一人ひとり,のいのちとなって働いています。,,
一人ひとり、そして生徒みんなが、自分にとって必要な本を見つけることができるところ、それをあらかじめ準備しておくところ、それが生徒にとっての図書館、つまり学校図書館だというのです。,一人ひとり,、そして生徒みんなが、自分にとって必要な本を見つけることができるところ、それをあらかじめ準備しておくところ、それが生徒にとっての図書館、つまり学校図書館だというのです。,,
成績でクラス分けをしたらそうなったのかもしれないが、しかし,一人ひとり,は決して同じではないし、同じだと思ってはいけない、と痛感したのでした。,,
単に皮膚だけを見るのではなく、食事、精神面、生活習慣など、多方面から肌の健康を考え、患者,一人ひとり,に合ったケアをしてくれると評判。,,
「施設に働くものにとって大事なことは、,一人一人,を大事にすること、そして、その一人一人が大事にされていると感じることが必要です」。,,
弟子たちを眺めて、,一人一人,の個性を見抜き、一人一人の殻を破るのを手伝う。,,
　ダム建設計画発表以来、村はどう変わったか、人々の意識はどのように変化したか、渦中にあった者の三十五年間を、村民,一人一人,を訪ねて聞き、「五木日記」のタイトルで熊本日日新聞に連載された。,,
さらなる集中力が求められ、藤井主将は「,一人一人,が自分を引っ張るという気持ちで臨みたい」と気を引き締める。,,
ネズミなどにみつからずに，,ぶじに,冬をこせるでしょうか。,,
「こんなとこまでノコノコやってきて、,ぶじに,すむと思ってるんじゃないでしょうね。」,,
　それはともかく、雪舟ののった大内船は、玄界灘をこえ、五島列島にそって順調にすすんでいき、東シナ海をわたって、博多をでてから十日ほどで,ぶじに,寧波につきました。,,
　「急ぎはしませんが、そのかわり,ぶじに,江戸に帰って、お役目を果たしたことだけは自分の口でちゃんと伝えなければなりません。,,
そのまま分娩室へ運ばれた彼女は、医師も驚くほどの執念で、,無事に,男児を出産したのだった。,,
　その後は夕方５時くらいまで横になってて、看護婦さんに『手術は,無事に,すんで、先生と問診して問題なければ帰宅です』と告げられました」,,
ぼくは、,無事に,帰ってくるさ」,,
途上の検問すら,無事に,切り抜けられなかったはずだ。,,
冷えを改善するには、やはり,ふだん,からカラダを冷やさないファッションをすることが大切。,,
と、話を前に戻す治平に、養安は小さく頷いて見せてから、,ふだん,と同じ柔和な表情に戻って続けた。,,
ふだん、そこはがらんとしているが、市のたつ日になると、農夫や商人がいくつも露店をならべた。,ふだん,、そこはがらんとしているが、市のたつ日になると、農夫や商人がいくつも露店をならべた。,,
,ふだん,は夜中の十二時から仕事にとりかかる。,,
　ただし、弦長が長い分やはりぼくにとっては少しは弾きにくいので、これは,普段,の練習ではあまり感じないんだけど、緊張する本番ではその点普段通りには弾けないことがあるかも（＾＿＾；）。,,
普段は彼にうまく甘えることの出来ない自分なのだけれど、普段からそうだと甘えるのって難しくないですか？,普段,は彼にうまく甘えることの出来ない自分なのだけれど、普段からそうだと甘えるのって難しくないですか？,,
ちぢみは夏の明るい日（お昼頃まで）に着る,普段,着で、夕方以降に着る普段着がゆかたになると聞いてます。,,
兄がうつ病で、私は,普段,は平気なのですが、たまにどうしょうもないくらい気分が落ち込んで、何日かすると普段どうりに戻ります。,,
たぶん、息子に似て人権とか環境については,ぺらぺら,喋りたがるが、華人の本質が何なのかの自覚はないだろう。,,
　やつらのために銀の器を見つけてやっただけじゃない、インガ・リーに鉛の器のことを,ぺらぺら,しゃべっちゃった！」,,
「要は,ぺらぺら,話すこと。,,
最初は言葉もろくに出なかったくせに、今度はやたらに,ぺらぺら,しゃべっている。,,
　半分,ほんきで,言ったのに、岳は横目でわたしを見て、小バカにしたように鼻をならした。,,
　そのことを父からきかされた母は、常識がないだの、いつもいつも思いつきで動くだの、さんざん文句をいったあげく、その子が警察に通報するにちがいないと、,ほんきで,心配した。,,
お父さんが,本気で,投げて、あいつも本気で打ってきたら、もう立派なライバルになるんだぞ」,,
　上野千鶴子や、上野に,本気で,帰依したフェミニストたちは、おおむねアタマのいい人たちでしたから、アタマのいい分おせっかいなのは世の常、もしかしたらこの「男社会」に対して「革命」を起こそうと、本気で思っていたのかもしれません。,,
現に、悠太ちゃんの捜査を敬助にやめさせると言明してたのなんか、,本気で,気遣いし、本気で敬助を動かそうとしてると思う。,,
　これに対するうまい方法は、,本気で,腹を立てたり本気で謝ったりしないことである。,,
俗悪な戦塵にまみれながらも、キリシタン信仰と信念を一途に守り、清廉に、,前向きに,生き抜いた老将は、オルガンティノから臨終の秘跡を受け、右近に後事を託して亡くなった。,,
　「最近、会ってくれないよね」と思うなら、,前向きに,解決するためには「もっと会えばいい」わけですから、「ねー、もっとデートしようよー」,,
　胴体はあわてて首を回し、,前向きに,直しました。,,
　かなり,前向きに,練習に取り組んでいましたよ,,
,もともと,、第二次世界大戦後、安定した国際経済体制を築くため、金融面の柱である国際通貨基金（ＩＭＦ）、世界銀行と並んで貿易面の柱どなるべき国際貿易機関（ＩＴＯ）を設立する構想があり、ガットに定められるルールは、もともとＩＴＯ憲章の一部を構成するものであった。,,
,もともと,古い詩偈があり、もともと古い民間説話があり、後代の仏教徒が両者を結び付けて布教の手段として取り入れたものや、創作もあるであろうとも言われております。,,
　しかし、,もともと,、初期の仏教教団では、教えの中心は「涅槃（ニルヴァーナ）」に達することでしたが、在家の信者に対しては、主として「生天」の教えが説かれました。,,
　天とは、梵語の「デーヴァ」の訳語で、,もともと,は「輝くもの」ということですが、天上の世界の神の意味になりました。,,
リレーのコネクターに,元々,サビがあって、それが一夜の雨でさらにひどくなってダメになる場合もある（昨日はかかったのにとか、洗車前はかかったのになんてね）。,,
きっと古径の作品は,元々,とてもドラマティックなんですよ」,,
　六十席あるこの店は、,元々,は陶芸店で、土地建物を安く購入し、内装を一新。,,
　直前のドタバタはいかにもアジアらしいけど、僕もアジアナンバーワンが決まる大一番なのだから,元々,の規定どおり、アンマンでなく、ジェッダにあるアル・イテハドの本拠地プリンス・アブドラー・アル・ファイサルスタジアムで開催されるべきだと思っていた。,,
　見ていると、,冷静に,引き上げ、冷静に手網をあてがい、冷静にバケツにタコをあけている。,,
　高寒は,冷静に,メスを使って切っていった、冷静に内臓を出した。,,
しかし、,冷静に,考えてみれば、夫は浮気などできる性格ではなく、仕事のない日はショッピングでも外食でも、ちゃんと人並みのサービスをしてくれるのですから、嫌われているわけでもなかったのです。,,
　聖の肩の上に乗っかったオサキに目をとめて、弓生は,冷静に,たずねた。,,
　店長ははあ、と横を向いて,わざと,らしくため息をつき、,,
　ああ、いやだなあ、いやだいやだと、客がいなくなるたび店長は,わざと,らしく言い続けた。,,
　個性的、でも,わざと,らしくない色落ち具合がお気に入り,,
　峠を下りはじめてからふと思い立ち、山道を,わざと,左側にそれて、獣道のようなところを通って下りていきました。,,
　こうしたジャズ喫茶も、レコード、ＣＤが一般に普及するにつれて、名盤が常にリリースされる状,態と,なり、輸入レコードも容易に手に入る状態となる中で、一挙に衰退してしまった。,,
国民は，自ら要介護状,態と,なることを予防するため，加齢に伴って生じる心身の変化を自覚して常に健康の保持増進に努めるとともに，要介護状態となった場合においても，進んでリハビリテーションそのほかの適切な保健医療サービス，福祉サービスを利用することにより，その有する能力の維持向上に努めなければならない．,,
　今このままではすまされない不安定な現状（これを初期状,態と,いう）にあるが，目標に達すれば解決できると期待されるとき（この望ましい状態を目標状態という），その目標に達する手段や方法を見いだすための認知活動が生じる。,,
　しかしながら現実問題として大都市周辺等においては四十名に近い学級が数多く存在し，最近の子どもたちの実,態と,も相まって，教科の指導や生活指導等がしにくい状態となってきていることは事実である。,,
たいてい、マスコミは好意的に報道してくれるが、個人的には,ちっとも,いいことだと思わない。,,
そういえば、いつだったか、デ・ニーロがニューヨークにある歴史的なジャズ・クラブ“ミントンズ・プレイハウス”跡地を買い取り、改装して再オープンさせるという記事を雑誌で読んだことがあるが、あれから十年が経つのに,ちっとも,開店の話をきかない。,,
でも父はあの時、,ちっとも,嬉しそうな顔をしなかった。,,
私にとって何よりありがたい環境であったが、家内もホッとしたようで、「実は東工大のとき、,ちっとも,帰って来ないから、あなたは浮気してるんじゃないかと思ってました」と打ち明けてくれ、二人して笑い合ったものである。,,
おじさんも、もし自分がそんな発見をすることが,できたら,、世界の人類の将来を左右するような発見ができたら、嬉しいだろうなと思うよ。,,
　そこで私は、もしあなたの国でゴルフ場が,できたら,、私を名誉会員で、タダでプレーさせてくれるでしょうね、と、あんまり上品でないことをいったら先方は、もちろんです、ゴルフ場がわが国にできたらあなたは名誉会員第一号ですよ、といって笑い話をしたことであった。,,
,できたら,今まで知らない世界を体験することができたら、それ自体が旅となるのだ。,,
　もしこのとき、この先生がもう少し心を落ち着かせることが,できたら,、自分の感情をおさえることができたら、逆のことが考えられたのかもしれないのです。,,
　形が,出来たら,、好みのトッピング（上飾り）を。,,
お花見の時期に堀江公園前の［カフェ・モード］にてタタミスピーカーのお披露目会が「,出来たら,いいな」と企画中。,,
　「咲夜さ、,出来たら,でいいから、空野さんをエツコさんのお店につれてってあげなよ」,,
一年で士官に任命される者が、四年以上かけて士官になる者と、同じ軍事動作が,出来たら,、兵学校の値打ちが疑われるぞ、と言ってやりたかったが我慢した。,,
そうすると私は、自分がいずれにしても,どんなに,健全であるか、私がどんなに彼らの神経にさわる存在であるか、どんなに彼らを興奮させ、どんなに狼狽させているか、つまり私の発言で、彼らが彼らにとって危険なものである思考、精神、嘲笑、想像などへの大きな誘惑を感じとっているにちがいない、ということなどがわかるのだ。,,
どんなに想像力豊かで、どんなに魅力的で、世間一般の男とどんなにちがっているか。,どんなに,想像力豊かで、どんなに魅力的で、世間一般の男とどんなにちがっているか。,,
,どんなに,きみを必要としているか、どんなにきみを愛しているか、これ以上どうすれば理解してもらえるのか、もうわからない,,
　人類が,どんなに,長くつらい戦いを生き延びたとしても、種としてどんなに多くのことを学んだとしても、そして、自分たちが生み出した小さな天国と大きな地獄を山ほど経験したとしても、人類の技術力は、常に自らの理解を超えたものを作り出してしまうようだ。,,
「何の話,なんだか,、何のことなんだか、ユリちゃんぜーんぜん、わかんなーい」,,
　痛み,なんだか,熱なんだか。,,
夢は見,なんだか,、ほうか、見なんだか,,
,なんだか,んだ言っても、二人セットなんだから。,,
,何だか,ビデオ屋さんみたいでしょ」と白石太一郎所長（二十七）。,,
コミックソング「スーダラ節」のフレーズと,何だか,語感か似ている「ズーランダー」。,,
何だかわけが分からない、だけど好き。,何だか,わけが分からない、だけど好き。,,
何だか、母親みたいな存在でした。,何だか,、母親みたいな存在でした。,,
　井戸掘職人に支払う銀子が底をつくと、彼らは引きあげて、,ひとりも,いなくなった。,,
近所でわたしより速く走ったり、わたしよりすごいいたずらができる子供は,ひとりも,いなかったわ」,,
引っ越してきたばかりでまだ使用人は,ひとりも,おらず、屋敷内にいた人間はこの夫婦だけだったのですから…。,,
「うちの店の女の子で、ついてない子は,ひとりも,いないよ」,,
　その後の反省会で、大塚さんは「内定を出せる人は,一人も,いません」。,,
二回以降は打者を,一人も,得点圏に進ませなかった。,,
最下位の共産党は二千二万円で、所得増の議員は,一人も,いなかった。,,
自民党執行部の,一人も,「そんなことを言うはずがない」と驚きを隠さなかった。,,
,べつに,雨の日の割引じゃなくても、誕生日が今月ある人は一割引きとか、クルマのナンバーが奇数の人は二割引きとかでもいい。,,
そんな事情は耳に入っているのだろうが、園長は,べつに,非難の色はみせなかった。,,
　それがどれほどの金額だったのか、正確なことはわからないが、青盛文書には,べつに,、『上京日誌』があって、「同村人民移転ニ困難ナルヲ以」、郡長ともども上京し、手当ての増額を陳情にまわったことがうかがえる。,,
　作家は,べつに,クラリテが大事じゃないけど、ヘミングウェイみたいな人もおるからね。,,
　個々にはもの,すごく,優秀で、潜在能力はすごく高いのに、なぜか組織の中に入ると、トーンダウンしたり、すごくいい子になってしまったり。,,
　「今回は自分で詞を書くことによって、,すごく,曲の世界に入りやすかったし、詞を書く段階で曲をいっぱい聴いていたので、すごく歌いやすかったです」,,
綾さん、,すごく,はしゃいでて…見てるだけだったのにすごく疲れちゃったみたい」,,
もしかしたら、「ダイイング・ブリード」というバンド名は、ネイティヴ・スピーカーにとって、,すごく,ダサい名前なのかもしれないんですけど、すくなくとも僕が意味を調べたかぎりでは、「すごくいいなあ」と思えたので。,,
凄く上手になりますよ。,凄く,上手になりますよ。,,
７番アイアンで練習してたら、いざ本番というときに７番アイアン持ったらもの,凄く,安心感があるでしょ。,,
全体のバランスが、,凄く,よくわかる。,,
つまり、資料を自分の疑似体験にするというのは物,凄く,大切なことで、広い意味で歴史を書こうと思った時には、忘れてはいけないことです。,,
国家は子守唄の,かわりに,、金をかざしてくる。,,
「今の学問水準、蓄積データでは、とても地震予知はできないことを認めよう」「,かわりに,、全国の活断層を調査し、長期予測を取りまとめ、公表していこう」―。,,
　僕は答える,かわりに,微笑を浮かべ、このやはりの使い道は吉住吾郎とくらべれば段違いにまともだと思った。,,
「作品賞と監督賞は別の人にあげてしまったけど、,かわりに,せめて、という審査員の思惑があったのでは？」,,
この事例においては、喪主（故人の嗣子）の妻のキョーダイ六人（姉妹四人の,代わりに,姉妹の夫四人を含む）が一人千円ずつ出し、連名で故人の子六人（娘二人の代わりに女婿二人を含み、嗣子を除く）宛に、「兄弟御一同様」と上書きした香典を出した。,,
　「キョーダイ宛香典」の与え手となるのは、故人のキョーダイ（姉妹の,代わりに,姉妹の夫を含む、故人の子から見ればオジ）一同や、喪主の妻のキョーダイ（姉妹の代わりに姉妹の夫を含む）一同など、親族や姻戚のひとまとまりのキョーダイである。,,
西ドイツについては名目法人所得（配当控除後）の,代わりに,，営業及び財産所得，名目個人所得の代わりに雇用者所得を使用。,,
黒板の,代わりに,花の写真が、学習机の代わりに広々とした木製のダイニングテーブルが並べられた和やかな空間で楽しい時間が始まった。,,
　大戦後、「ダダイズム的間奏曲」のあいだ、彼はグロッス＝ハートフィールド・コラージュのため、石膏の,代りに,貼り紙、古風な鉛版や手刷り小物の代りに新聞や内容見本の断片を用い、そのなかにはしばしば写真の断片もあった。,,
　この方式がほとんど不可能であるので、,代りに,普通の光とは異なって、高密度、高収束性、そして位相の揃い易いレーザー光を砲弾の代りに用いようとするシステムがある。,,
その真の敵に対し団結し戦う,代りに,、何かの生れ変りがやってきて代りに戦ってくれるのを待っている」,,
鷗外がその気になりさえすれば前半生において「議論」の,代りに,「著作」ができ、後半生において「著作」の代りに「議論」ができた等ということはありえまい。,,
同種（同符号）の電荷は,たがいに,反発しあい，異種（異符号）の電荷はたがいに引きよせあう。,,
公理四　,たがいに,一致するものはたがいに等しい。,,
タコの触手は,たがいに,押しのけあうし，人形の髪の毛が逆立ちしたのも，それらがたがいに押しのけあうからである．,,
　しかし、そう説きながら、ふたたび超一房とともに遊行してきて、,たがいに,男女の愛念を捨てきれているであろうか。,,
　一宗一派,互いに,嫉み、互いに争うは道にあらざるなり。,,
　真の平和は、お,互いに,自制し、お互いに譲り、　敬い、愛し、たのしみ、導き、助け合う、という美しい気持ちが、家庭々人にもたれているこ　とが、何よりの先決なんです。,,
　「真の平和とは、お,互いに,克己し、お互い自制し、　お互いに譲り、敬い、導き、助け合う、美しい気持ちが、家庭の人何よりの先決」。,,
,互いに,好きになって付き合う事は互いに相手を束縛する事です,,
それで、「事実について書かれた本」と答えた人に、,ちょくせつ,しつもんして、本のないようをきいてみました。,,
　かけ声をかけながら樽からすいかを持ちあげ、掃きだし窓から,ちょくせつ,居間に入って、台所にかかえていった。,,
おじいさんはね、むすこさんの口から、,ちょくせつ,ききたいのよ。,,
　それはどうぞ,ちょくせつ,その目で見てください。,,
事前原価計算では、この,直接,費のなかで、直接材料費、直接経費を「材料費」に、直接労務費と間接費、つまり間接材料費、間接労務費、間接経費を「加工費」に分類することになります。,,
　単位組合にあっては、組合員の,直接,無記名投票により選挙されること、連合体である労働組合・全国的規模を有する労働組合にあっては、単位労働組合の組合員又はその組合員の直接無記名投票により選挙された代議員の直接無記名投票により選挙される旨（間接選挙）定めること。,,
その成果はすでに,直接,公選制によっていた都道府県会や市町村会の議員の選出にあわせて、官選であった都道府県知事の直接公選制を採用し、いわゆる完全自治体化を行ったことや市町村長の直接公選制の導入に集約された。,,
しかし，八十年度の対内,直接,投資額は３億ドルで国内民間総固定資本形成に対する比率は０．１２％であり，八十一年３月末の対内直接投資累計額約三十億ドルは，海外直接投資累計額の８％に過ぎない。,,
裁判官は,つい,うっかり笑ってしまった。,,
甘い物には,つい,手が出てしまう。,,
私が彼を訪ねたのは、,つい,昨日のことだ。,,
２０％増量って書いていると,つい,手が出ない？,,
,のちほど,わたくしが訊いてまいりますゆえ、三田村さまは釜山の町中でもご見物なされてはいかがで。,,
　したがって、喜助も必然的にそれら島々のうちのどこかに送られていったということになるのだが、その詳細については,のちほど,説明する。,,
であるので、この現象は潜る深度が深くなればなるほど著明になるが、これは,のちほど,述べる深々度への素潜りによって、より明らかに示されている。,,
それでは、,のちほど,、おとどけに…は？,,
その詳しい説明は,後ほど,するとして、これまで発売した枚数と、どのような割り当てになっているか、をおさらいしてみよう。,,
実はここに書いたこと以外に重要な効能があるのですが、話が面倒になるので、それはまた,後ほど,説明しましょう。,,
きものは状態のよいものも多く「まずは着て、その,後ほど,いて小物に」と使い尽くす上級者も。,,
これも詳細は,後ほど,。,,
後程ご説明致しますから、まず常信様のお話を続けてくださいませんか」,後程,ご説明致しますから、まず常信様のお話を続けてくださいませんか」,,
事件発生,後程,なく逮捕された刺客四人の口供書には、いずれも、,,
　したがって、これが本格上昇に転じるための要件は、五千八百円からの下落がもっと深い下げとなり、株価が「数年後の基礎価値」程度になるか、または業績が飛躍的に向上し、１株利益の急激な増加によって先に述べた四十年後が、せめて十年,後程,度に短縮されることが必要である。,,
訪問返信は,後程,に。,,
　やっぱり,ふつうに,暮らすには、秩序やしきたりを重んじなきゃ。,,
　そして、人間はそうした魚類や貝を,ふつうに,食べているのです。,,
当時の日本にも、しかなどの肉を売る店があったが、,ふつうに,食べるものではなかった。,,
論理パズルでなければ、それが,ふつうに,妥当な想定だろう。,,
,普通に,生きて普通に宮仕えをしていれば、普通に俸禄が貰えて普通に天寿を全うできるんですよ。,,
友だちもそこそこいて、学校に行くのに何の不便も感じてなくて、毎日,普通に,登校して普通に授業受けて普通に友だちとおしゃべりしてられる、そんな中学生たちが、それが出来なくなりそうだった彼女にとっては、ものすごく威圧感のある敵だったんじゃないかな」,,
予選で追い風参考ながら十秒５３でトップ通過して「気分が楽に」なり、決勝は「,普通に,走って普通に終わった」。,,
外国人は,普通に,車を運転し、普通にデイキャンプを楽しんでいた,,
フロート管とバルブを,べつべつに,購入し，接続して利用するほうがはるかに安価ではあるが，十〜五十ｃｍ３ｍｉｎ一程度の流量を安定に調整できるニードルバルブはあまりいいものがなく，また，あっても高価であるため，結局のところマスフローコントローラつき流量計のほうが安上がりになる．,,
　しかしながら言語ではなにもかも消極的だというのは、所記と能記とを,べつべつに,取ったときにのみいいうることであって、記号をぜんたいとして考察するやいなや、その秩序のうちに、ある積極的なものが見えてくる。,,
二つの関係を,べつべつに,見ていくことにします。,,
でも、いつも、,べつべつに,　ホテルに　やってきます。,,
第一、あんたと私たちは、あくまで、,別々に,入って、別々に出て行くんだから、あんたが、ひやひやすることは何もないのさ」,,
大事には至らなかったが、夜、寝室を,別々に,していた雅美（風吹ジュン）が怖くて眠れないと言って勝利のもとへやって来る。,,
二つ折り式の携帯電話の主画面と副画面で,別々に,必要だったバックライトが、一枚で済むようになり、携帯電話も薄くできるという。,,
「プラスチックと紙は,別々に,まとめて」と、具体的に説明した。,,
,ますます,多くの顔があり、ますます多くの色があり、ますます多くのヴァラエティがあった。,,
苦しかった息が治まってくるにしたがって、胸のなかのつらさは,ますます,ふくらみ、ますます泣けてくる。,,
すなわち、結果、陰は,ますます,陰に、陽はますます陽となるコトワリなのです。,,
かれの不正行為は、著者から著者へと,ますます,「増幅」され、かれはますます非好意的に描かれるようになった。,,
,益々,遅れるわけであるから、益々問題となるような感じもあるが、しかしメリットもある。,,
近い将来デパート業は飽和状態に達するとともに、「強者は,益々,強く、弱者は益々弱くなる」困難な時代に入ると同時に、大型チェーン式のレジャー式デパートが既に主流となってきている。,,
感性に在る異いであり、日本語でしか通用しない言葉だが、ドイツ・ロマンティケルが内面の世界に入るにつれ,益々,「観念的」になる時に、フランスのサンボリスト達は益々「感覚的」に展開して行った。,,
また、同作のほかに江口洋介と共演の新作『ギミー・ヘブン』が待機中とあり、,益々,彼女の今後から目が離せない。,,
　そうした家来が,いくら,実力があるからといって、いくら戦争が上手いからといって、いきなり天下を統一すると言っても誰もついてくるものではない。,,
